district,area,bed,toilet,legal_status,furniture,price
Phú Nhuận,40.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 1,50.0,1,1,Hợp đồng mua bán,Fully Furnished,4.8
Gò Vấp,43.5,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.65
Quận 7,28.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 7,82.5,2,1,Sổ đỏ/Sổ hồng,Basic,4.4
Quận 7,28.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Thủ Đức,84.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 7,53.2,2,1,Sổ đỏ/Sổ hồng,Basic,4.8
Bình Thạnh,68.0,2,2,Hợp đồng mua bán,Basic,3.4
Bình Thạnh,86.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.4
Gò Vấp,40.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.58
Gò Vấp,30.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.38
Quận 9,80.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Gò Vấp,38.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.6
Quận 6,80.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.5
Quận 2,50.0,1,2,Sổ đỏ/Sổ hồng,Unfurnished,4.6
Quận 9,50.0,1,2,Sổ đỏ/Sổ hồng,Unfurnished,4.7
Bình Thạnh,62.0,7,3,Sổ đỏ/Sổ hồng,Basic,4.7
Bình Thạnh,41.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.18
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Bình Chánh,113.0,3,2,Hợp đồng mua bán,Fully Furnished,4.05
Phú Nhuận,56.0,2,1,Hợp đồng mua bán,Fully Furnished,3.5
Quận 5,42.0,2,1,Hợp đồng mua bán,Fully Furnished,3.54
Bình Thạnh,86.0,3,1,Hợp đồng mua bán,Fully Furnished,4.5
Tân Bình,74.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 9,36.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Nhà Bè,101.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 7,110.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.98
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,5.0
Quận 7,88.0,2,2,Đang chờ sổ,Basic,5.0
Quận 7,116.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.7
Hóc Môn,83.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,4.0
Quận 4,32.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 11,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 7,86.0,3,2,Hợp đồng mua bán,Fully Furnished,3.35
Thủ Đức,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.1
Phú Nhuận,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.6
Tân Phú,60.0,2,2,Hợp đồng mua bán,Fully Furnished,3.0
Phú Nhuận,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 5,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Thủ Đức,87.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 2,63.47,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.39
Tân Bình,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 7,60.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 8,100.5,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.1
Quận 9,82.5,3,2,Sổ đỏ/Sổ hồng,Unfurnished,37.8
Quận 10,55.9,4,3,Sổ đỏ/Sổ hồng,Basic,4.25
Quận 10,62.5,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Quận 3,48.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.21
Quận 2,97.0,2,1,Sổ đỏ/Sổ hồng,Basic,4.1
Quận 1,50.0,1,1,Hợp đồng mua bán,Fully Furnished,4.75
Quận 7,80.0,2,2,Hợp đồng mua bán,Unfurnished,4.9
Quận 4,42.0,5,5,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.49
Thủ Đức,35.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Tân Phú,104.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,4.4
Quận 4,105.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,4.6
Quận 12,52.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.55
Quận 11,72.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.98
Quận 6,127.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 4,60.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.12
Tân Phú,93.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 4,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 2,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Quận 2,68.0,2,2,Hợp đồng mua bán,Fully Furnished,3.55
Quận 7,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 7,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 7,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 2,86.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.05
Quận 3,78.2,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 6,69.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.55
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Quận 6,87.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.43
Quận 12,50.5,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Quận 9,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 7,111.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 8,101.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.65
Quận 12,50.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Tân Phú,48.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 9,80.0,2,2,Hợp đồng mua bán,Basic,3.7
Tân Phú,84.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 7,43.7,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.65
Phú Nhuận,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Phú Nhuận,84.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Phú Nhuận,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Phú,86.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Tân Phú,105.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Tân Bình,92.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.69
Tân Phú,85.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 9,50.0,2,1,Sổ đỏ/Sổ hồng,Basic,4.4
Bình Thạnh,66.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.25
Bình Thạnh,86.0,3,2,Hợp đồng mua bán,Basic,4.5
Quận 9,52.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Thủ Đức,220.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.8
Tân Phú,83.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.7
Tân Phú,85.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 7,113.9,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Tân Phú,41.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 7,80.0,3,2,Sổ đỏ/Sổ hồng,Basic,5.0
Tân Phú,41.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 7,80.0,3,2,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 10,60.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Quận 12,55.0,4,5,Sổ đỏ/Sổ hồng,Basic,4.99
Quận 12,56.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.78
Quận 12,56.0,4,5,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.25
Quận 7,72.0,2,2,Công chứng ngay,Basic,3.25
Quận 5,38.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.19
Quận 1,38.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Tân Phú,105.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 2,48.0,1,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.0
Quận 9,53.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 10,74.0,2,2,Hợp đồng mua bán,Basic,3.8
Quận 9,55.0,3,4,Hợp đồng mua bán,Basic,4.75
Quận 3,30.0,2,2,Hợp đồng mua bán,Basic,4.45
Quận 7,107.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Phú Nhuận,75.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Quận 9,60.0,2,3,Hợp đồng mua bán,Fully Furnished,4.9
Quận 12,63.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Gò Vấp,121.0,3,2,Hợp đồng mua bán,Fully Furnished,4.6
Bình Tân,54.0,4,5,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.9
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.0
Bình Tân,60.0,4,5,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.9
Bình Tân,60.0,4,5,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.0
Bình Tân,49.2,4,5,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.9
Bình Tân,50.0,4,6,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.5
Quận 2,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Tân Bình,85.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.1
Quận 6,79.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 11,55.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 4,90.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Tân Bình,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Gò Vấp,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 7,47.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Gò Vấp,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Bình Thạnh,92.0,3,3,Hợp đồng mua bán,Fully Furnished,4.0
Tân Phú,85.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 11,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 1,48.0,1,1,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.8
Quận 7,116.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Gò Vấp,60.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.65
Bình Tân,49.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.6
Bình Tân,65.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.65
Quận 7,268.0,5,5,Hợp đồng mua bán,Basic,3.8
Bình Thạnh,110.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Gò Vấp,45.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.9
Bình Thạnh,65.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Gò Vấp,35.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Gò Vấp,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Gò Vấp,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Gò Vấp,31.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Gò Vấp,32.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Quận 7,77.0,3,2,Công chứng ngay,Unfurnished,3.3
Quận 7,85.0,3,2,Công chứng ngay,Fully Furnished,3.6
Quận 7,80.0,2,2,Công chứng ngay,Fully Furnished,3.5
Quận 7,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Quận 9,90.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.39
Bình Tân,64.4,6,6,Sổ đỏ/Sổ hồng,Basic,4.8
Tân Bình,48.8,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.97
Thủ Đức,51.6,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Bình Thạnh,86.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.17
Gò Vấp,36.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Quận 9,100.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Tân Phú,50.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.35
Bình Tân,56.0,4,2,Sổ đỏ/Sổ hồng,Basic,3.65
Gò Vấp,34.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Quận 2,85.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 12,56.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 7,38.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 10,56.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Thủ Đức,48.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Thủ Đức,60.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Bình Thạnh,99.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.85
Quận 3,47.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.24
Tân Bình,66.6,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Nhà Bè,129.83,3,3,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 8,69.5,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.18
Bình Thạnh,67.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.69
Bình Thạnh,57.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.95
Nhà Bè,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Bình Thạnh,64.0,3,2,Sổ đỏ/Sổ hồng,Basic,5.0
Bình Thạnh,40.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.85
Bình Thạnh,40.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.85
Thủ Đức,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.45
Quận 2,64.0,2,2,Công chứng ngay,Fully Furnished,3.7
Thủ Đức,83.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Bình Tân,60.0,2,1,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.0
Tân Phú,50.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Gò Vấp,40.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Gò Vấp,40.0,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.38
Quận 9,50.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Tân Phú,48.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Thủ Đức,66.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Tân Phú,30.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.05
Quận 9,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Quận 7,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 4,60.0,2,1,Hợp đồng mua bán,Fully Furnished,4.2
Thủ Đức,70.0,2,2,Hợp đồng mua bán,Basic,3.95
Quận 2,85.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 8,56.4,3,2,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 9,56.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 10,60.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Tân,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Gò Vấp,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.58
Quận 9,42.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 2,76.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.85
Quận 9,71.6,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Tân Bình,50.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Phú,107.0,3,2,Hợp đồng mua bán,Fully Furnished,5.0
Bình Thạnh,139.0,3,2,Hợp đồng mua bán,Luxuriously Furnished,4.5
Tân Phú,85.0,2,2,Đang chờ sổ,Basic,4.3
Quận 2,65.0,2,2,Hợp đồng mua bán,Basic,3.6
Tân Phú,92.0,3,2,Hợp đồng mua bán,Fully Furnished,3.3
Quận 9,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 2,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 2,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Bình Thạnh,38.4,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 7,45.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 9,42.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Bình Tân,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 12,36.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.18
Bình Thạnh,38.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Bình Thạnh,99.0,6,2,Sổ đỏ/Sổ hồng,Basic,4.5
Bình Thạnh,73.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.75
Bình Thạnh,66.0,2,2,Đang chờ sổ,Fully Furnished,3.75
Quận 8,87.0,3,2,Đang chờ sổ,Unfurnished,3.8
Bình Tân,34.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 4,54.4,3,3,Sổ đỏ/Sổ hồng,Basic,3.6
Bình Chánh,76.0,3,2,Hợp đồng mua bán,Luxuriously Furnished,3.5
Quận 8,60.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.35
Quận 6,100.0,3,2,Hợp đồng mua bán,Basic,3.45
Phú Nhuận,93.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Tân Bình,69.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.46
Tân Phú,64.0,1,1,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 2,74.9,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.18
Gò Vấp,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Bình Thạnh,62.9,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Gò Vấp,41.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.95
Quận 7,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Tân Bình,48.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.48
Quận 10,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 10,34.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.99
Bình Tân,73.0,2,2,Đang chờ sổ,Fully Furnished,3.2
Tân Phú,88.8,2,2,Đang chờ sổ,Fully Furnished,4.6
Tân Phú,92.5,2,2,Hợp đồng mua bán,Fully Furnished,4.4
Tân Phú,96.0,2,2,Hợp đồng mua bán,Fully Furnished,4.35
Tân Phú,57.84,3,3,Sổ đỏ/Sổ hồng,Basic,3.4
Bình Tân,98.0,3,2,Sổ đỏ/Sổ hồng,Basic,5.0
Thủ Đức,77.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Bình,65.0,3,4,Sổ đỏ/Sổ hồng,Basic,4.99
Quận 12,46.3,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Quận 3,58.5,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.36
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Quận 2,48.0,1,1,Hợp đồng mua bán,Fully Furnished,4.0
Tân Bình,49.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 12,52.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.8
Tân Phú,98.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 5,68.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Quận 6,77.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Bình Thạnh,80.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Quận 4,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Hóc Môn,100.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Nhà Bè,95.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 4,67.0,1,2,Sổ đỏ/Sổ hồng,Basic,5.0
Tân Phú,91.0,3,2,Hợp đồng mua bán,Fully Furnished,3.7
Tân Phú,48.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.5
Tân Phú,48.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.1
Tân Phú,60.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Tân Bình,28.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Gò Vấp,52.5,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Gò Vấp,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Tân Phú,84.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 10,65.0,6,5,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 9,76.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.2
Tân Phú,78.0,2,2,Hợp đồng mua bán,Fully Furnished,3.05
Quận 2,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.85
Bình Thạnh,72.0,2,2,Hợp đồng mua bán,Fully Furnished,3.9
Quận 7,89.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Quận 2,100.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Thạnh,95.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.6
Quận 1,40.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.19
Quận 1,52.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,3.88
Bình Chánh,65.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,3.5
Bình Thạnh,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Bình Chánh,83.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.74
Bình Thạnh,95.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.5
Bình Thạnh,28.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 2,73.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 3,58.0,2,1,Hợp đồng mua bán,Basic,4.2
Quận 7,106.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Thạnh,86.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 7,115.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Gò Vấp,49.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 4,33.0,3,5,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.79
Gò Vấp,47.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 12,120.0,2,2,Hợp đồng mua bán,Fully Furnished,3.0
Quận 2,80.0,3,2,Hợp đồng mua bán,Fully Furnished,4.09
Quận 9,54.6,3,3,Sổ đỏ/Sổ hồng,Basic,4.6
Quận 10,40.0,3,3,Sổ đỏ/Sổ hồng,Basic,5.0
Tân Phú,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.25
Phú Nhuận,96.0,6,7,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.2
Bình Chánh,78.0,2,2,Hợp đồng mua bán,Fully Furnished,3.5
Tân Phú,82.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.05
Bình Tân,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.59
Quận 9,99.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Bình Thạnh,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Bình Thạnh,77.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 6,83.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 7,107.0,3,2,Hợp đồng mua bán,Basic,4.2
Bình Thạnh,40.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Nhà Bè,79.7,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.99
Tân Phú,91.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.5
Quận 6,80.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.35
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,4.88
Gò Vấp,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Bình Thạnh,42.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 3,70.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Tân Phú,91.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 7,113.0,3,2,Hợp đồng mua bán,Basic,4.5
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Tân Bình,95.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Phú Nhuận,75.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.5
Gò Vấp,45.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Bình Thạnh,40.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Tân Bình,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 12,60.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.26
Tân Phú,82.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Bình Tân,36.0,3,2,Công chứng ngay,Basic,4.0
Quận 2,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Phú Nhuận,88.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
